"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}/line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders/{order}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products/{product}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers/{supplier}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/confirmation_tokens/{confirmation_token}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs/{country}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/coupons/{coupon}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons/{coupon}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons/{coupon}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview/lines","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{credit_note}/lines","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}/void","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customer_sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}/verify","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cash_balance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/discount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/discount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/funding_instructions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods/{payment_method}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}/verify","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/tax_ids/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes/{dispute}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}/close","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
