"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cash_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/funding_instructions","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}/verify","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}/close","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/ephemeral_keys","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/external_accounts/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links/{link}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/files","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/disconnect","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/refresh","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/subscribe","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/unsubscribe","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/forwarding/requests","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/redact","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoice_rendering_templates/{template}/archive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoice_rendering_templates/{template}/unarchive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoiceitems","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoiceitems/{invoiceitem}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/create_preview","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/add_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/attach_payment","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/finalize","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/lines/{line_item_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/mark_uncollectible","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/pay","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/remove_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/send","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/update_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/void","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/approve","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/decline","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders/{cardholder}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards/{card}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}/submit","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/settlements/{settlement}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/tokens/{token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/transactions/{transaction}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/link_account_sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/disconnect","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/refresh","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/apply_customer_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/capture","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/confirm","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/increment_authorization","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/verify_microdeposits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links/{payment_link}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations/{configuration}","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}/validate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}/attach","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}/detach","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/report_payment","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_canceled","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_failed","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_guaranteed","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_informational","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_refund","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}/reverse","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/plans","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/plans/{plan}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/prices","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/prices/{price}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products/{product}/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/promotion_codes","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/promotion_codes/{promotion_code}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/accept","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/finalize","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/payment_evaluations","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_list_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_lists","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_lists/{value_list}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds/{refund}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds/{refund}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/reporting/report_runs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/reviews/{review}/approve","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/confirm","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/verify_microdeposits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/shipping_rates","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/shipping_rates/{shipping_rate_token}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sigma/saved_queries/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources/{source}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources/{source}/verify","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_items","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_items/{item}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}/release","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription}/migrate","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription}/resume","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/calculations","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/registrations","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/registrations/{id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/settings","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/transactions/create_from_calculation","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/transactions/create_reversal","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_rates","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_rates/{tax_rate}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/configurations","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/configurations/{configuration}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/connection_tokens","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/locations","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/locations/{location}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/onboarding_links","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/cancel_action","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/collect_inputs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/collect_payment_method","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/confirm_payment_intent","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/process_payment_intent","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/process_setup_intent","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/refund_payment","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/readers/{reader}/set_reader_display","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/terminal/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/confirmation_tokens","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/customers/{customer}/fund_cash_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/capture","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/expire","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/finalize_amount","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/fraud_challenges/respond","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/increment","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/authorizations/{authorization}/reverse","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/deliver","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/fail","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/return","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/ship","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/cards/{card}/shipping/submit","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/activate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/reject","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/settlements","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/settlements/{settlement}/complete","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/create_force_capture","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/create_unlinked_refund","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/issuing/transactions/{transaction}/refund","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/refunds/{refund}/expire","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/present_payment_method","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/succeed_input_collection","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/terminal/readers/{reader}/timeout_input_collection","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/test_clocks","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/test_clocks/{test_clock}/advance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/fail","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/return","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/inbound_transfers/{id}/succeed","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/test_helpers/treasury/outbound_payments/{id}/fail","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
