"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/pdf","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/summary","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/metrics/credentials","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/options","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/autoscale","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/backups","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/ca","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/config","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/do_settings","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/events","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/eviction_policy","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/firewall","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/indexes","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/online-migration","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}/versions/{version}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/sql_mode","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users/{username}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/gpu-model-config","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/sizes","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators/{accelerator_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/ca","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/tokens","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records/{domain_record_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/history","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/members","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/policies","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/supported_policies","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions/{action_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups/policy","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources/status","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/firewalls","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/kernels","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/neighbors","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/snapshots","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls/{firewall_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions/{action_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/keys","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{agent_uuid}/api_keys","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/child_agents","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/usage","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/versions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{uuid}/agents","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets/{dataset_uuid}/download_url","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_metrics","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results/{prompt_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{evaluation_test_case_uuid}/evaluation_runs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/data_sources","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/details_signed_url","passed","","","",FALSE,"passed","","","",TRUE
