group,file,key,sha256,classification,code,reason,source_location
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/apps/secrets/delete,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apps~1secrets~1delete/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/apps/secrets/find,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1apps~1secrets~1find/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1balance/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance/history,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1balance~1history/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance/history/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1balance~1history~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance_settings,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1balance_settings/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/balance_settings,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1balance_settings/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/payments/properties/payouts/properties/automatic_transfer_rules_by_currency
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance_transactions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1balance_transactions/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/balance_transactions/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1balance_transactions~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/alerts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/alerts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/alerts/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/alerts/{id}/activate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts~1{id}~1activate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/alerts/{id}/archive,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts~1{id}~1archive/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/alerts/{id}/deactivate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1alerts~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/credit_balance_summary,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization; Unsupported nested parameter object,#/paths/~1v1~1billing~1credit_balance_summary/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/credit_balance_transactions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_balance_transactions/get/parameters/4/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/credit_balance_transactions/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_balance_transactions~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/credit_grants,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_grants/get/parameters/3/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/credit_grants,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1billing~1credit_grants/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/credit_grants/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_grants~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/credit_grants/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1billing~1credit_grants~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/expires_at
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/credit_grants/{id}/expire,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_grants~1{id}~1expire/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/credit_grants/{id}/void,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1credit_grants~1{id}~1void/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/feedback_options,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1feedback_options/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/feedback_options,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1feedback_options/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/feedback_options/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1feedback_options~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/feedback_options/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1feedback_options~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/feedback_options/{id}/deactivate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1feedback_options~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meter_event_adjustments,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1billing~1meter_event_adjustments/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meter_events,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meter_events/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/meters,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meters,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1billing~1meters/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/meters/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meters/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meters/{id}/deactivate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing/meters/{id}/event_summaries,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters~1{id}~1event_summaries/get/parameters/3/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing/meters/{id}/reactivate,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing~1meters~1{id}~1reactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing_portal/configurations,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing_portal~1configurations/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing_portal/configurations,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1billing_portal~1configurations/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/business_profile/properties/headline
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/billing_portal/configurations/{configuration},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing_portal~1configurations~1{configuration}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing_portal/configurations/{configuration},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1billing_portal~1configurations~1{configuration}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/business_profile/properties/headline
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/billing_portal/sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1billing_portal~1sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/charges,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1charges/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1charges/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/card
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/charges/search,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1search/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/charges/{charge},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1{charge}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges/{charge},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1charges~1{charge}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges/{charge}/capture,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1{charge}~1capture/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/charges/{charge}/dispute,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1{charge}~1dispute/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges/{charge}/dispute,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1charges~1{charge}~1dispute/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/evidence/properties/enhanced_evidence
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges/{charge}/dispute/close,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1{charge}~1dispute~1close/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/charges/{charge}/refund,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1charges~1{charge}~1refund/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/charges/{charge}/refunds,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1charges~1{charge}~1refunds/get/parameters/2/schema
