"file","key","stage","classification","code","reason","source_location","guidance"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1balance_transactions~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/activate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts~1{id}~1activate/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/archive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts~1{id}~1archive/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1alerts~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported nested parameter object","#/paths/~1v1~1billing~1credit_balance_summary/get/parameters/2/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_balance_transactions/get/parameters/4/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_balance_transactions~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_grants/get/parameters/3/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported","#/paths/~1v1~1billing~1credit_grants/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_grants~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}","parser","capability_gap","body_composition","Unsupported body composition","#/paths/~1v1~1billing~1credit_grants~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/expires_at","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/expire","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_grants~1{id}~1expire/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/void","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1credit_grants~1{id}~1void/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1feedback_options/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1feedback_options/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1feedback_options~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1feedback_options~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1feedback_options~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_event_adjustments","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported","#/paths/~1v1~1billing~1meter_event_adjustments/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_events","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1meter_events/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1meters/get/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported","#/paths/~1v1~1billing~1meters/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1meters~1{id}/get/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1meters~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/deactivate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","#/paths/~1v1~1billing~1meters~1{id}~1deactivate/post/requestBody/content/application~1x-www-form-urlencoded/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
