"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links/{link}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/files","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/disconnect","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/refresh","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/subscribe","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/unsubscribe","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/forwarding/requests","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/redact","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoice_rendering_templates/{template}/archive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoice_rendering_templates/{template}/unarchive","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoiceitems","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoiceitems/{invoiceitem}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/create_preview","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/add_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/attach_payment","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/finalize","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/lines/{line_item_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/mark_uncollectible","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/pay","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/remove_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/send","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/update_lines","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/void","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/approve","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/decline","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders/{cardholder}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards/{card}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}/submit","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/settlements/{settlement}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/tokens/{token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/transactions/{transaction}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/link_account_sessions","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/disconnect","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/refresh","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/apply_customer_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/cancel","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/capture","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/confirm","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/increment_authorization","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/verify_microdeposits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links/{payment_link}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations/{configuration}","parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}/validate","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}","parser","capability_gap","body_composition","Unsupported body composition"
