"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/anthropic/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_anthropic_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/anthropic/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_anthropic_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{uuid}/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agents_by_anthropic_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_custom_models.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_models/import","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_import_custom_model.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_custom_model.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_models/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_custom_model.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/custom_models/{uuid}/metadata","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_custom_model_metadata.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_evaluation_datasets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_evaluation_dataset.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets/file_upload_presigned_urls","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_evaluation_dataset_file_upload_presigned_urls.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/evaluation_datasets/{dataset_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_evaluation_dataset.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets/{dataset_uuid}/download_url","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_evaluation_dataset_download_url.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_metrics","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_evaluation_metrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_evaluation_metrics","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_custom_evaluation_metric.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_custom_evaluation_metric.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_custom_evaluation_metric.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_runs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_run_evaluation_test_case.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_evaluation_run_results.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results/{prompt_id}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_evaluation_run_prompt_results.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_evaluation_test_cases.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_test_cases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_evaluation_test_case.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{evaluation_test_case_uuid}/evaluation_runs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_evaluation_runs_by_test_case.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_evaluation_test_case.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_evaluation_test_case.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_indexing_jobs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/indexing_jobs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_indexing_job.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/data_sources","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_indexing_job_data_sources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/details_signed_url","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_indexing_job_details_signed_url.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_indexing_job.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/indexing_jobs/{uuid}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_cancel_indexing_job.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_knowledge_bases.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/data_sources/file_upload_presigned_urls","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_data_source_file_upload_presigned_urls.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_knowledge_base_data_sources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_knowledge_base_data_source.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_knowledge_base_data_source.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_knowledge_base_data_source.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/indexing_jobs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_indexing_jobs_by_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation/datasets/file_upload_presigned_urls","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_model_eval_dataset_upload_presigned_urls.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_metrics","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_evaluation_metrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_evaluation_presets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_model_evaluation_preset.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_model_evaluation_preset.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_evaluation_runs.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation_runs","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_model_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_model_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_model_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_model_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_cancel_model_evaluation_run.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/results/download_url","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_model_evaluation_run_results_download_url.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_models.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/api_keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_api_keys.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/api_keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_model_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_model_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/api_keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_model_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}/regenerate","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_regenerate_model_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_catalog.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog/{id}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_model_catalog_card.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_routers.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/routers","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_model_router.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/presets","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_router_presets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/tasks/presets","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_model_router_task_presets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_model_router.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/routers/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_model_router.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/routers/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_model_router.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/oauth2/dropbox/tokens","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_oauth2_dropbox_tokens.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/oauth2/url","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_oauth2_url.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_openai_api_keys.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/openai/keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_openai_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_openai_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/openai/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_openai_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/openai/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_openai_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{uuid}/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agents_by_openai_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/regions","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_datacenter_regions.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/scheduled-indexing","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_scheduled_indexing.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/scheduled-indexing/knowledge-base/{knowledge_base_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_scheduled_indexing.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/scheduled-indexing/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_scheduled_indexing.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_workspaces.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/workspaces","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/workspaces/{workspace_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agents_by_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_agents_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/evaluation_test_cases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_evaluation_test_cases_by_workspace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_chat_completion.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/messages","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_messages.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/embeddings","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_embeddings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","Operation reference not resolved; smoke pass is not coverage","resources/inference/agent_inference_create_chat_completion.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/images/generations","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_image.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/models","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_list_models.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/responses","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_response.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/async-invoke","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_async_invoke.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/files","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_batch_file.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /<upload_url>","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_upload_batch_file.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_create_batch.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_list_batches.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_get_batch.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}/results","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_get_batch_results.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/{batch_id}/cancel","Operation reference not resolved; smoke pass is not coverage","resources/inference/inference_cancel_batch.yml"
