"file","key","stage_before","classification_before","code_before","reason_before","source_location_before","guidance_before","stage_after","classification_after","code_after","reason_after","source_location_after","guidance_after","changed"
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-id/{studyId}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-type/{studyType}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-id/{studyId}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-type/{studyType}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-id/{studyId}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-type/{studyType}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-category/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxval/supercategory/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","POST /hazard/cancer-summary/search/by-dtxsid/","passed","","","","","","fixture","","","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_hazard.json","POST /hazard/genetox/details/search/by-dtxsid/","passed","","","","","","fixture","","","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_hazard.json","POST /hazard/genetox/summary/search/by-dtxsid/","passed","","","","","","fixture","","","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_hazard.json","POST /hazard/skin-eye/search/by-dtxsid/","passed","","","","","","fixture","","","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_hazard.json","POST /hazard/toxval/search/by-dtxsid/","passed","","","","","","fixture","","","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/descriptors.json","GET /api/descriptors","passed","","","","","","passed","","","","","",FALSE
"schema/descriptors.json","GET /api/descriptors/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/descriptors.json","GET /api/descriptors/version","passed","","","","","","passed","","","","","",FALSE
"schema/descriptors.json","POST /api/descriptors","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/model/file/","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/predict","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/version","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_13ba85f2.json","POST /api/predictor_models/predict","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/version","passed","","","","","","passed","","","","","",FALSE
"schema/epa_predictor_1509ee27.json","POST /api/amnb_nate","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/download","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/dye","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/amphoteric","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/anionic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/nonionic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/polycationic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/amphoteric","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/anionic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/cationic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/nonionic","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/search","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","GET /api/submit","passed","","","","","","passed","","","","","",FALSE
"schema/epi_suite_cli.json","POST /api/submit/batch","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","DELETE /api/hazard/reports/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/download","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/reports","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/reports/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/reports/check","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","GET /api/hazard/version","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","POST /api/hazard","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1hazard/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1hazard/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/hazard.json","POST /api/hazard/report/export","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","POST /api/hazard/report/export-append","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","POST /api/hazard/report/export2","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","POST /api/hazard/reports","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","POST /api/hazard/reports/{id}/export","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","PUT /api/hazard/reports/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/hazard.json","PUT /api/hazard/reports/{id}/acl","passed","","","","","","passed","","","","","",FALSE
"schema/mordred_descriptors_generator.json","GET /api/mordred","passed","","","","","","passed","","","","","",FALSE
"schema/mordred_descriptors_generator.json","GET /api/mordred/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/mordred_descriptors_generator.json","GET /api/mordred/version","passed","","","","","","passed","","","","","",FALSE
"schema/mordred_descriptors_generator.json","POST /api/mordred","passed","","","","","","passed","","","","","",FALSE
"schema/ncc_cats.json","GET /api/ncc_cats","passed","","","","","","passed","","","","","",FALSE
"schema/ncc_cats.json","GET /api/ncc_cats/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/ncc_cats.json","GET /api/ncc_cats/version","passed","","","","","","passed","","","","","",FALSE
"schema/ncc_cats.json","POST /api/ncc_cats","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","GET /api/opera","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","GET /api/opera/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","GET /api/opera/report","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","GET /api/opera/version","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","POST /api/opera","passed","","","","","","passed","","","","","",FALSE
"schema/opera_predictor.json","POST /api/opera/file","passed","","","","","","passed","","","","","",FALSE
"schema/pa_del_descriptors.json","GET /api/padel","passed","","","","","","passed","","","","","",FALSE
"schema/pa_del_descriptors.json","GET /api/padel/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/pa_del_descriptors.json","GET /api/padel/version","passed","","","","","","passed","","","","","",FALSE
"schema/pa_del_descriptors.json","POST /api/padel","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_atlas.json","GET /api/pfas_atlas","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_atlas.json","GET /api/pfas_atlas/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_atlas.json","GET /api/pfas_atlas/version","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_atlas.json","POST /api/pfas_atlas","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_cats.json","GET /api/pfas_cats","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_cats.json","GET /api/pfas_cats/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_cats.json","GET /api/pfas_cats/version","passed","","","","","","passed","","","","","",FALSE
"schema/pfas_cats.json","POST /api/pfas_cats","passed","","","","","","passed","","","","","",FALSE
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit","passed","","","","","","passed","","","","","",FALSE
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/version","passed","","","","","","passed","","","","","",FALSE
"schema/rd_kit_descriptors_generator.json","POST /api/rdkit","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ccte-list","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ccte-lists","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/classyfire","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/export","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/export-section","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getallannotations","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getannotation","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getannotationslist","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getdatasources","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getintegrityreports","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/getsubstance","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ghs-list","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ghs-list-count","parser","review_required","request_body_method","OAS 3.1 GET request body requires an explicit operation body_media review","#/paths/~1api~1resolver~1ghs-list-count/get/requestBody","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","request_body_method","OAS 3.1 GET request body requires an explicit operation body_media review","#/paths/~1api~1resolver~1ghs-list-count/get/requestBody","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/resolver.json","GET /api/resolver/ghs/classes","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ghs/hcodes","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/ghs/pcodes","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/hcodes","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/links","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/lookup","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/lookupCASRN","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/mesh","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/pubchem-section","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/render","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/safety-flags","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","GET /api/resolver/version","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/casharvest","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1casharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1casharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/resolver.json","POST /api/resolver/export","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/export_classyfire","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/export-append","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/export-records","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/export-section","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/exportpubchemlist","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/exportsimilaritylist","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/exportsimilaritymap","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/getpubchemlist","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/getsimilaritylist","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/getsimilaritymap","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/ghs-list-count","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/lookup","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/orderBySimilarity","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/pubchem-section","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/resolve","passed","","","","","","passed","","","","","",FALSE
"schema/resolver.json","POST /api/resolver/safety-flags","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/resolver.json","POST /api/resolver/universalharvest","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1universalharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1universalharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/resolver.json","POST /api/resolver/universalharvest_cart","passed","","","","","","passed","","","","","",FALSE
"schema/safety.json","GET /api/alerts/render","passed","","","","","","passed","","","","","",FALSE
"schema/safety.json","GET /api/safety/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/safety.json","GET /api/safety/version","passed","","","","","","passed","","","","","",FALSE
"schema/safety.json","POST /api/safety/rqcodes","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/download/mol","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/download/mol-by-smiles","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/exact","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/gethazard","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/render/png","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/render/svg","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/similar","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/substructure","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","GET /api/search/version","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","POST /api/search","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","POST /api/search/download","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","POST /api/search/download/properties","passed","","","","","","passed","","","","","",FALSE
"schema/search.json","POST /api/search/download/search-result-as-sdf","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/cim_component_info","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/layout","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/release_notes","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/smirks2rxn","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","GET /api/services/version","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","POST /api/services/caspreflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1caspreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1caspreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/services.json","POST /api/services/collated_report","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","POST /api/services/convert","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","POST /api/services/export","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","POST /api/services/export_json_report","passed","","","","","","passed","","","","","",FALSE
"schema/services.json","POST /api/services/files","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1services~1files/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1services~1files/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/services.json","POST /api/services/preflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/services.json","POST /api/services/universalpreflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1universalpreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1universalpreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","DELETE /api/stdizer/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","DELETE /api/stdizer/protocols/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/groups","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/groups/{id}/recursive","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/operations","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/protocols","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/protocols/{id}","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/get/parameters/6/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/get/parameters/6/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/changes","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/issues","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/protocols/check","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/render","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/version","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","GET /api/stdizer/workflows","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PATCH /api/stdizer/groups/{id}/freeze","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PATCH /api/stdizer/protocols/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","POST /api/stdizer","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","POST /api/stdizer/chemicals","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","POST /api/stdizer/groups","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","POST /api/stdizer/groups/{id}/add","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","POST /api/stdizer/groups/{id}/replace","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","POST /api/stdizer/groups/preflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/standardizer.json","POST /api/stdizer/protocol/export","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","POST /api/stdizer/protocols","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","POST /api/stdizer/protocols/{id}","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/standardizer.json","POST /api/stdizer/protocols/{id}/export","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","POST /api/stdizer/records","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PUT /api/stdizer/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PUT /api/stdizer/groups/{id}/acl","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}/acl","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","DELETE /api/toxprints/assays/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/assays","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/assays/{name}","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/assays/check","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/calculate","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/download","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/enrichments","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/global_assays","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/global_toxprints","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/render","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/toxprints","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","GET /api/toxprints/version","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints/assays","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints/calculate","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1toxprints~1calculate/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1toxprints~1calculate/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/toxprints.json","POST /api/toxprints/chemicals_categories","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints/export","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints/export_global","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","POST /api/toxprints/toxprints_categories","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","PUT /api/toxprints/assays/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/toxprints.json","PUT /api/toxprints/assays/{id}/acl","passed","","","","","","passed","","","","","",FALSE
"schema/web_test.json","GET /api/webtest","passed","","","","","","passed","","","","","",FALSE
"schema/web_test.json","GET /api/webtest/metadata","passed","","","","","","passed","","","","","",FALSE
