"schema","key","mode","stage","reason","omitted"
"schema/hazard.json","POST /api/hazard/report/export-append","default","passed","",""
"schema/hazard.json","POST /api/hazard/report/export2","default","passed","",""
"schema/hazard.json","GET /api/hazard/reports","default","passed","",""
"schema/hazard.json","POST /api/hazard/reports","default","passed","",""
"schema/hazard.json","GET /api/hazard/reports/check","default","passed","",""
"schema/hazard.json","DELETE /api/hazard/reports/{id}","default","passed","",""
"schema/hazard.json","GET /api/hazard/reports/{id}","default","passed","",""
"schema/hazard.json","PUT /api/hazard/reports/{id}","default","passed","",""
"schema/hazard.json","PUT /api/hazard/reports/{id}/acl","default","passed","",""
"schema/hazard.json","POST /api/hazard/reports/{id}/export","default","passed","",""
"schema/hazard.json","GET /api/hazard/version","default","passed","",""
"schema/mordred_descriptors_generator.json","GET /api/mordred","default","passed","",""
"schema/mordred_descriptors_generator.json","POST /api/mordred","default","passed","",""
"schema/mordred_descriptors_generator.json","GET /api/mordred/metadata","default","passed","",""
"schema/mordred_descriptors_generator.json","GET /api/mordred/version","default","passed","",""
"schema/ncc_cats.json","GET /api/ncc_cats","default","passed","",""
"schema/ncc_cats.json","POST /api/ncc_cats","default","passed","",""
"schema/ncc_cats.json","GET /api/ncc_cats/metadata","default","passed","",""
"schema/ncc_cats.json","GET /api/ncc_cats/version","default","passed","",""
"schema/opera_predictor.json","GET /api/opera","default","passed","",""
"schema/opera_predictor.json","POST /api/opera","default","passed","",""
"schema/opera_predictor.json","POST /api/opera/file","default","passed","",""
"schema/opera_predictor.json","GET /api/opera/metadata","default","passed","",""
"schema/opera_predictor.json","GET /api/opera/report","default","passed","",""
"schema/opera_predictor.json","GET /api/opera/version","default","passed","",""
"schema/pa_del_descriptors.json","GET /api/padel","default","passed","",""
"schema/pa_del_descriptors.json","POST /api/padel","default","passed","",""
"schema/pa_del_descriptors.json","GET /api/padel/metadata","default","passed","",""
"schema/pa_del_descriptors.json","GET /api/padel/version","default","passed","",""
"schema/pfas_atlas.json","GET /api/pfas_atlas","default","passed","",""
"schema/pfas_atlas.json","POST /api/pfas_atlas","default","passed","",""
"schema/pfas_atlas.json","GET /api/pfas_atlas/metadata","default","passed","",""
"schema/pfas_atlas.json","GET /api/pfas_atlas/version","default","passed","",""
"schema/pfas_cats.json","GET /api/pfas_cats","default","passed","",""
"schema/pfas_cats.json","POST /api/pfas_cats","default","passed","",""
"schema/pfas_cats.json","GET /api/pfas_cats/metadata","default","passed","",""
"schema/pfas_cats.json","GET /api/pfas_cats/version","default","passed","",""
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit","default","passed","",""
"schema/rd_kit_descriptors_generator.json","POST /api/rdkit","default","passed","",""
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/metadata","default","passed","",""
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/version","default","passed","",""
"schema/resolver.json","GET /api/resolver/ccte-list","default","passed","",""
"schema/resolver.json","GET /api/resolver/ccte-lists","default","passed","",""
"schema/resolver.json","GET /api/resolver/classyfire","default","passed","",""
"schema/resolver.json","GET /api/resolver/export","default","passed","",""
"schema/resolver.json","POST /api/resolver/export","default","passed","",""
"schema/resolver.json","POST /api/resolver/export-append","default","passed","",""
"schema/resolver.json","POST /api/resolver/export-records","default","passed","",""
"schema/resolver.json","GET /api/resolver/export-section","default","passed","",""
"schema/resolver.json","POST /api/resolver/export-section","default","passed","",""
"schema/resolver.json","POST /api/resolver/export_classyfire","default","passed","",""
"schema/resolver.json","POST /api/resolver/exportpubchemlist","default","passed","",""
"schema/resolver.json","POST /api/resolver/exportsimilaritylist","default","passed","",""
"schema/resolver.json","POST /api/resolver/exportsimilaritymap","default","passed","",""
"schema/resolver.json","GET /api/resolver/getallannotations","default","passed","",""
"schema/resolver.json","GET /api/resolver/getannotation","default","passed","",""
"schema/resolver.json","GET /api/resolver/getannotationslist","default","passed","",""
"schema/resolver.json","GET /api/resolver/getdatasources","default","passed","",""
"schema/resolver.json","GET /api/resolver/getintegrityreports","default","passed","",""
"schema/resolver.json","POST /api/resolver/getpubchemlist","default","passed","",""
"schema/resolver.json","POST /api/resolver/getsimilaritylist","default","passed","",""
"schema/resolver.json","POST /api/resolver/getsimilaritymap","default","passed","",""
"schema/resolver.json","GET /api/resolver/getsubstance","default","passed","",""
"schema/resolver.json","GET /api/resolver/ghs-list","default","passed","",""
"schema/resolver.json","POST /api/resolver/ghs-list-count","default","passed","",""
"schema/resolver.json","GET /api/resolver/hcodes","default","passed","",""
"schema/resolver.json","GET /api/resolver/links","default","passed","",""
"schema/resolver.json","GET /api/resolver/lookup","default","passed","",""
"schema/resolver.json","POST /api/resolver/lookup","default","passed","",""
"schema/resolver.json","GET /api/resolver/lookupCASRN","default","passed","",""
"schema/resolver.json","GET /api/resolver/mesh","default","passed","",""
"schema/resolver.json","GET /api/resolver/metadata","default","passed","",""
"schema/resolver.json","POST /api/resolver/orderBySimilarity","default","passed","",""
"schema/resolver.json","GET /api/resolver/pubchem-section","default","passed","",""
"schema/resolver.json","POST /api/resolver/pubchem-section","default","passed","",""
"schema/resolver.json","POST /api/resolver/resolve","default","passed","",""
"schema/resolver.json","GET /api/resolver/safety-flags","default","passed","",""
"schema/resolver.json","POST /api/resolver/universalharvest_cart","default","passed","",""
"schema/resolver.json","GET /api/resolver/version","default","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/classes","default","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/hcodes","default","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/pcodes","default","passed","",""
"schema/resolver.json","GET /api/resolver/render","default","passed","",""
"schema/safety.json","GET /api/alerts/render","default","passed","",""
"schema/safety.json","GET /api/safety/metadata","default","passed","",""
"schema/safety.json","POST /api/safety/rqcodes","default","passed","",""
"schema/safety.json","GET /api/safety/version","default","passed","",""
"schema/search.json","GET /api/search/render/png","default","passed","",""
"schema/search.json","GET /api/search/render/svg","default","passed","",""
"schema/search.json","POST /api/search","default","passed","",""
"schema/search.json","POST /api/search/download","default","passed","",""
"schema/search.json","GET /api/search/download/mol","default","passed","",""
"schema/search.json","GET /api/search/download/mol-by-smiles","default","passed","",""
"schema/search.json","POST /api/search/download/properties","default","passed","",""
"schema/search.json","POST /api/search/download/search-result-as-sdf","default","passed","",""
"schema/search.json","GET /api/search/exact","default","passed","",""
"schema/search.json","GET /api/search/gethazard","default","passed","",""
"schema/search.json","GET /api/search/metadata","default","passed","",""
"schema/search.json","GET /api/search/similar","default","passed","",""
"schema/search.json","GET /api/search/substructure","default","passed","",""
"schema/search.json","GET /api/search/version","default","passed","",""
"schema/services.json","GET /api/services/cim_component_info","default","passed","",""
"schema/services.json","POST /api/services/collated_report","default","passed","",""
"schema/services.json","POST /api/services/convert","default","passed","",""
"schema/services.json","POST /api/services/export","default","passed","",""
"schema/services.json","POST /api/services/export_json_report","default","passed","",""
"schema/services.json","GET /api/services/layout","default","passed","",""
"schema/services.json","GET /api/services/metadata","default","passed","",""
"schema/services.json","GET /api/services/release_notes","default","passed","",""
"schema/services.json","GET /api/services/smirks2rxn","default","passed","",""
"schema/services.json","GET /api/services/version","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/groups","default","passed","",""
"schema/standardizer.json","DELETE /api/stdizer/groups/{id}","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/groups/{id}","default","passed","",""
"schema/standardizer.json","PUT /api/stdizer/groups/{id}","default","passed","",""
"schema/standardizer.json","PUT /api/stdizer/groups/{id}/acl","default","passed","",""
"schema/standardizer.json","PATCH /api/stdizer/groups/{id}/freeze","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/groups/{id}/recursive","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/metadata","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/operations","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/version","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/workflows","default","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocol/export","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/protocols","default","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocols","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/protocols/check","default","passed","",""
"schema/standardizer.json","DELETE /api/stdizer/protocols/{id}","default","passed","",""
"schema/standardizer.json","PATCH /api/stdizer/protocols/{id}","default","passed","",""
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}","default","passed","",""
"schema/standardizer.json","PUT /api/stdizer/protocols/{id}/acl","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/changes","default","passed","",""
"schema/standardizer.json","POST /api/stdizer/protocols/{id}/export","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/protocols/{id}/issues","default","passed","",""
"schema/standardizer.json","GET /api/stdizer/render","default","passed","",""
"schema/standardizer.json","GET /api/stdizer","default","passed","",""
"schema/standardizer.json","POST /api/stdizer/chemicals","default","passed","",""
"schema/standardizer.json","POST /api/stdizer/records","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/render","default","passed","",""
"schema/toxprints.json","GET /api/toxprints","default","passed","",""
"schema/toxprints.json","POST /api/toxprints","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/assays","default","passed","",""
"schema/toxprints.json","POST /api/toxprints/assays","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/assays/check","default","passed","",""
"schema/toxprints.json","DELETE /api/toxprints/assays/{id}","default","passed","",""
"schema/toxprints.json","PUT /api/toxprints/assays/{id}","default","passed","",""
"schema/toxprints.json","PUT /api/toxprints/assays/{id}/acl","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/assays/{name}","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/calculate","default","passed","",""
"schema/toxprints.json","POST /api/toxprints/chemicals_categories","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/download","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/enrichments","default","passed","",""
"schema/toxprints.json","POST /api/toxprints/export","default","passed","",""
"schema/toxprints.json","POST /api/toxprints/export_global","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/global_assays","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/global_toxprints","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/metadata","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/toxprints","default","passed","",""
"schema/toxprints.json","POST /api/toxprints/toxprints_categories","default","passed","",""
"schema/toxprints.json","GET /api/toxprints/version","default","passed","",""
"schema/web_test.json","GET /api/webtest","default","passed","",""
"schema/web_test.json","POST /api/webtest","default","passed","",""
"schema/web_test.json","POST /api/webtest/export-append","default","passed","",""
"schema/web_test.json","GET /api/webtest/metadata","default","passed","",""
"schema/web_test.json","GET /api/webtest/predict","default","passed","",""
"schema/web_test.json","POST /api/webtest/predict","default","passed","",""
"schema/web_test.json","POST /api/webtest/predict/export","default","passed","",""
"schema/web_test.json","GET /api/webtest/report","default","passed","",""
"schema/web_test.json","GET /api/webtest/version","default","passed","",""
